CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.7075445816186557	0.8102836879432624	0.7077092511013215	0.6580188679245284	1	1	80.0	80	0.0	122	28	134	53700	696
0.74780526735834	0.7401055408970977	0.8379319436346998	0.7099697885196374	3	1	10.0	10		133	18	62	8838	367
0.74780526735834	0.8153409090909091	0.7077092511013215	0.817953109945402	2	1	31.0	31		133	7	32	53700	759
0.74780526735834	0.7894736842105263	0.867934224049332	0.775748961294555	3	1	119.0	119		133	3	16	58159	430
0.74780526735834	0.9105839416058394	0.8379319436346998	0.9152281863324663	3	2	95.0	69		133	19	74	18639	375
0.8246063712925669	0.6634146341463415	0.7601069161376546	0.5869565217391305	1	2	5.0	1		82	0	1	53691	87
0.8246063712925669	0.8083333333333333	0.867934224049332	0.5595635421495407	1	1	0.0	0		82	26	121	58159	1016
0.8246063712925669	0.83	0.830699464064862	0.5595635421495407	1	1	0.0	0		82	9	39	53683	834
0.8246063712925669	0.693069306930693	0.7360478359908884	0.775748961294555	1	1	48.0	48		82	27	133	60830	712
0.8246063712925669	0.8615384615384616	0.8830769230769231	0.5595635421495407	1	1	0.0	0		82	29	135	54290	222
0.8246063712925669	0.8507462686567164	0.8282442748091603	0.8282442748091603	2	1	8.0	8		82	30	137	54478	267
0.8246063712925669	0.7428924598269468	0.6818181818181818	0.6580188679245284	2	1	48.0	48		82	28	134	53678	695
0.8246063712925669	0.96	0.8897485493230174	0.5595635421495407	1	1	0.0	0		82	24	116	58156	195
0.8246063712925669	0.7238493723849372	1.0	0.5595635421495407	4	1	0.0	0		82	25	118	2487	211
0.8246063712925669	0.7432432432432432	0.7197049525816649	0.796003717472119	1	1	65.0	65		82	10	41	53685	8
0.8246063712925669	0.8115942028985508	0.8406309491433234	0.5595635421495407	1	1	0.0	0		82	11	44	53682	167
0.8246063712925669	0.7114624505928854	0.7640845070422535	0.8081343943412909	1	1	25.0	25		82	12	45	53406	839
0.8246063712925669	0.8305084745762712	0.8379319436346998	0.7924632862288723	2	2	40.5	16		82	22	107	47045	408
0.8246063712925669	0.6923076923076923	0.7077092511013215	0.6333333333333333	1	3	73.66666666666667	10		82	13	46	53700	782
0.8246063712925669	0.8698630136986302	0.40447740694959483	0.4435414884516681	1	3	103.66666666666667	50		82	14	47	53689	168
0.8246063712925669	0.8235294117647058	0.7360478359908884	0.775748961294555	1	1	158.0	158		82	15	48	60830	46
0.8246063712925669	0.9565217391304348	0.9669791520917868	0.9669791520917868	1	1	84.0	84		82	16	49	53688	771
0.8246063712925669	0.8125	0.9080188679245284	0.9080188679245284	1	1	74.0	74		82	31	132	53593	960
0.7913722573447378	0.8770491803278688	0.8379319436346998	0.89568345323741	2	1	22.0	22		168	19	76	14834	384
0.7913722573447378	0.8149532710280374	0.6310319227913883	0.6409395973154363	1	1	17.0	17		168	4	19	53240	510
0.7913722573447378	0.7021276595744681	0.625	0.8359788359788359	1	1	21.0	21		168	20	86	54748	627
0.7913722573447378	0.6311111111111111	0.8379319436346998	0.7872750642673522	1	1	150.0	150		168	5	25	30704	189
0.7913722573447378	0.8360413589364845	0.9479166666666666	0.5595635421495407	1	1	0.0	0		168	23	111	54479	643
0.7913722573447378	0.7447973713033954	0.7555593277881514	0.5595635421495407	1	1	0.0	0		168	6	29	53694	842
0.7913722573447378	0.9285714285714286	0.9166666666666666	0.7872750642673522	1	1	246.0	246		168	21	98	59802	595
0.7913722573447378	0.92	0.8379319436346998	0.5595635421495407	1	1	0.0	0		168	8	36	54806	20
0.7913722573447378	0.7368421052631579	1.0	0.8559804719283971	1	2	218.0	89		168	26	121	11558	725
0.7913722573447378	0.7021276595744681	0.8510362694300518	0.796003717472119	1	1	144.0	144		168	9	39	53686	848
0.7913722573447378	0.7112903225806452	0.4452247191011236	0.36649214659685864	2	3	116.0	2		168	27	133	53690	709
0.7188590190847527	0.8131648936170213	0.8379319436346998	0.5595635421495407	2	1	0.0	0		37	20	80	23268	394
0.7188590190847527	0.8142292490118577	0.40447740694959483	0.4435414884516681	1	3	20.666666666666668	13		37	5	23	53689	186
0.7188590190847527	0.5849056603773585	1.0	0.7425	1	1	175.0	175		37	23	112	55809	678
0.7188590190847527	0.6848249027237354	0.8379319436346998	0.7872750642673522	1	1	204.0	204		37	6	29	36117	860
0.7188590190847527	0.8324786324786325	0.8379319436346998	0.8307238484229634	2	1	107.0	107		37	21	96	21182	406
0.7188590190847527	0.8979591836734694	0.7601069161376546	0.817953109945402	1	1	194.0	194		37	8	36	53691	10
0.7188590190847527	0.8976377952755905	0.867934224049332	0.5595635421495407	1	1	0.0	0		37	26	121	58159	35
0.7188590190847527	0.7021276595744681	0.7214765100671141	0.817953109945402	1	1	253.0	253		37	9	39	53696	848
0.7188590190847527	0.6735395189003437	0.8106796116504854	0.6580188679245284	2	1	51.0	51		37	27	133	53704	710
0.7188590190847527	0.7333333333333333	0.6492445896284198	0.6091205211726385	1	1	10.0	10		37	29	136	53239	256
0.7188590190847527	0.950920245398773	1.0	0.8312972658522396	1	1	57.0	57		37	30	137	1549	266
0.7188590190847527	0.9051094890510949	0.9054545454545454	0.5595635421495407	1	1	0.0	0		37	28	134	54368	699
0.7188590190847527	0.891566265060241	0.808	0.8359788359788359	1	1	6.0	6		37	24	115	54455	202
0.7188590190847527	0.7431578947368421	0.8379319436346998	0.5595635421495407	3	1	0.0	0		37	25	119	1652	206
0.7188590190847527	1.0	0.8510362694300518	0.796003717472119	1	1	220.0	220		37	10	41	53686	4
0.7188590190847527	0.8571428571428571	0.8406309491433234	0.5595635421495407	1	1	0.0	0		37	11	44	53682	438
0.7188590190847527	0.8097165991902834	0.8804373662942715	0.5595635421495407	1	1	0.0	0		37	12	45	53915	846
0.7188590190847527	0.8032786885245902	0.8379319436346998	0.8658639036684402	4	1	123.0	123		37	22	107	46681	409
0.7188590190847527	0.6697247706422018	0.8379319436346998	0.7872750642673522	1	1	395.0	395		37	13	46	47032	519
0.7188590190847527	0.75	0.7555593277881514	0.817953109945402	1	1	572.0	572		37	14	47	53694	437
0.8068513119533528	0.6311111111111111	0.830699464064862	0.5595635421495407	1	1	0.0	0		47	5	25	53683	189
0.8068513119533528	0.6186440677966102	0.6666666666666666	0.8359375	1	1	2.0	2		47	23	113	3443	679
0.8068513119533528	0.7693965517241379	0.7640845070422535	0.8081343943412909	2	1	21.0	21		47	6	30	53406	862
0.8068513119533528	0.9166666666666666	0.8379319436346998	0.7425	1	1	151.0	151		47	21	98	30759	684
0.8068513119533528	0.8412698412698413	0.40447740694959483	0.06451612903225806	1	3	62.333333333333336	11		47	8	36	53689	865
0.772258064516129	0.8195488721804511	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	50	26	121	11932	727
0.772258064516129	0.6847826086956522	0.8804373662942715	0.5595635421495407	1	1	0.0	0	1.0	50	9	39	53915	844
0.772258064516129	0.875	0.5551020408163265	0.6519174041297935	1	4	30.75	9	1.0	50	27	133	53693	708
0.772258064516129	0.5897435897435898	0.7021276595744681	0.5595635421495407	1	1	0.0	0	1.0	50	29	136	54442	261
0.772258064516129	0.9014084507042254	1.0	0.5595635421495407	1	1	0.0	0	1.0	50	30	137	49443	278
0.772258064516129	0.9051094890510949	0.9054545454545454	0.5595635421495407	2	1	0.0	0	1.0	50	28	134	54368	699
0.772258064516129	0.96	0.6814946619217082	0.8359788359788359	1	1	13.0	13	1.0	50	24	116	60832	195
0.772258064516129	0.632258064516129	0.8897485493230174	0.5595635421495407	1	1	0.0	0	1.0	50	25	119	58156	204
0.772258064516129	0.7045454545454546	0.7601069161376546	0.5869565217391305	1	2	122.0	14	0.0	50	10	41	53691	15
0.772258064516129	0.9	0.7360478359908884	0.775748961294555	1	1	67.0	67	0.0	50	11	44	60830	468
0.772258064516129	0.6274509803921569	0.7360478359908884	0.775748961294555	1	1	89.0	89	1.0	50	12	45	60830	835
0.772258064516129	0.8032786885245902	0.8379319436346998	0.8559804719283971	5	2	90.0	48	1.0	50	22	107	22844	409
0.772258064516129	0.8440366972477065	0.7576150356448477	0.1652542372881356	1	3	84.33333333333333	4	0.0	50	13	46	53701	745
0.772258064516129	0.8385416666666666	0.8947221446523318	0.8593378963542394	1	1	115.0	115	1.0	50	14	47	54162	814
0.772258064516129	0.875	0.7870452528837621	0.7870452528837621	1	1	23.0	23	1.0	50	15	48	53766	802
0.772258064516129	0.760887287625734	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	50	16	49	53682	68
0.772258064516129	0.6666666666666666	1.0	0.5595635421495407	1	1	0.0	0	1.0	50	31	124	53149	975
0.7573667711598746	0.7886178861788617	0.7640845070422535	0.8081343943412909	2	1	17.0	17		53	6	30	53406	843
0.7573667711598746	0.8395953757225434	0.8379319436346998	0.9120856495779288	1	1	22.0	22		53	21	103	42722	404
0.7573667711598746	0.8979591836734694	0.8379319436346998	0.8559804719283971	1	2	103.5	61		53	8	36	13299	10
0.7573667711598746	0.7982456140350878	0.9979296066252588	0.5595635421495407	2	1	0.0	0		53	26	121	53271	1018
0.7573667711598746	0.83	0.8406309491433234	0.5595635421495407	1	1	0.0	0		53	9	39	53682	834
0.7573667711598746	0.875	0.4452247191011236	0.36649214659685864	1	3	112.66666666666667	7		53	27	133	53690	708
0.7573667711598746	0.6388888888888888	0.8	0.5595635421495407	2	1	0.0	0		53	29	136	29765	258
0.7573667711598746	0.9158878504672897	0.8282442748091603	0.8282442748091603	1	1	11.0	11		53	30	137	54478	280
0.7573667711598746	0.9051094890510949	0.7360478359908884	0.775748961294555	2	1	103.0	103		53	28	134	60830	699
0.7573667711598746	0.9393939393939394	0.9185606060606061	0.5595635421495407	1	1	0.0	0		53	24	116	60828	194
0.7573667711598746	0.7431578947368421	0.9265734265734266	0.5595635421495407	2	1	0.0	0		53	25	119	55273	206
0.7573667711598746	0.6052631578947368	0.8406309491433234	0.5595635421495407	1	1	0.0	0		53	10	41	53682	455
0.8163424124513619	1.0	0.7601069161376546	0.817953109945402	1	1	46.0	46		62	0	3	53691	463
0.8163424124513619	0.756	0.8947221446523318	0.8593378963542394	1	1	20.0	20		62	1	7	54162	105
0.8163424124513619	0.7629213483146068	0.0	0.7697022767075307	2	2	11.5	9		62	17	58	60025	315
0.8163424124513619	0.8	0.7601069161376546	0.817953109945402	1	1	147.0	147		62	2	10	53691	752
0.8163424124513619	0.7876062786134729	0.8379319436346998	0.7924632862288723	9	2	34.5	12		62	18	67	45472	359
0.8163424124513619	0.7124463519313304	0.6941068139963168	0.817953109945402	1	1	196.0	196		62	7	32	53697	763
0.8163424124513619	0.8293718166383701	0.8406309491433234	0.5595635421495407	1	1	0.0	0		62	3	14	53682	443
0.8548802946593002	0.6935483870967742	0.9669791520917868	0.9669791520917868	1	1	11.0	11		118	0	2	53688	800
0.8548802946593002	0.8819444444444444	0.830699464064862	0.5595635421495407	1	1	0.0	0		118	1	7	53683	103
0.8548802946593002	0.7629213483146068	0.8379319436346998	0.7697022767075307	1	2	7.0	5		118	17	58	40313	315
0.8548802946593002	0.9009009009009009	0.6941068139963168	0.6855249745158002	1	3	39.666666666666664	12		118	2	10	53697	140
0.8548802946593002	0.7932098765432098	1.0	0.5595635421495407	2	1	0.0	0		118	18	68	27769	360
0.8548802946593002	0.8135048231511254	0.8406309491433234	0.5595635421495407	1	1	0.0	0		118	7	32	53682	766
0.8548802946593002	0.7168367346938775	0.7197049525816649	0.796003717472119	1	1	109.0	109		118	3	15	53685	154
0.8548802946593002	1.0	1.0	0.8307238484229634	1	1	31.0	31		118	19	78	57542	687
0.8548802946593002	0.7279151943462897	0.6310319227913883	0.6409395973154363	1	1	12.0	12		118	4	19	53240	750
0.8548802946593002	0.7021276595744681	1.0	0.8307238484229634	1	1	53.0	53		118	20	86	54674	627
0.8548802946593002	0.8314606741573034	0.8379319436346998	0.9152281863324663	2	2	201.0	137		118	5	25	27316	188
0.8548802946593002	0.5849056603773585	1.0	0.7425	1	1	293.0	293		118	23	112	55809	678
0.8548802946593002	0.8079800498753117	0.8947221446523318	0.8593378963542394	1	1	127.0	127		118	6	29	54162	859
0.8626373626373627	0.6356589147286822	0.5678582726985131	0.4869431643625192	1	3	20.333333333333332	5	1.0	171	0	2	53692	799
0.8626373626373627	0.8506493506493507	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	171	1	6	53683	498
0.8626373626373627	0.7388059701492538	1.0	0.7984496124031008	2	1	2.0	2	1.0	171	17	52	34369	321
0.8626373626373627	0.7538461538461538	0.7373487348734874	0.817953109945402	2	1	129.0	129	1.0	171	2	10	53698	491
0.8626373626373627	0.7876062786134729	0.6	0.8559804719283971	1	2	32.5	16	1.0	171	18	67	25485	359
0.8626373626373627	0.5686274509803921	0.9669791520917868	0.9669791520917868	1	1	52.0	52	1.0	171	7	32	53688	770
0.8626373626373627	0.8386648122392212	0.8510362694300518	0.796003717472119	1	1	86.0	86	1.0	171	3	15	53686	523
0.8626373626373627	0.7586206896551724	0.8461538461538461	0.5595635421495407	1	1	0.0	0	1.0	171	19	77	54268	598
0.8626373626373627	0.8042328042328042	0.36869436201780414	0.4020356234096692	1	1	13.0	13	0.0	171	4	19	53241	47
0.8626373626373627	0.651685393258427	0.7777777777777778	0.5595635421495407	1	1	0.0	0	1.0	171	20	83	24880	591
0.8626373626373627	0.7563218390804598	0.9669791520917868	0.9669791520917868	1	1	103.0	103	1.0	171	5	23	53688	450
0.8626373626373627	0.6729559748427673	0.4166666666666667	0.7872750642673522	1	1	181.0	181	1.0	171	23	111	47189	649
0.8626373626373627	0.8523489932885906	0.7360478359908884	0.775748961294555	1	1	138.0	138	1.0	171	6	31	60830	841
0.8626373626373627	0.9285714285714286	0.75	0.7425	1	1	331.0	331	1.0	171	21	98	60427	595
0.8626373626373627	0.8449612403100775	0.6941068139963168	0.5971223021582733	1	3	157.0	44	0.0	171	8	36	53697	459
0.8626373626373627	0.7368421052631579	0.40764331210191085	0.2894736842105263	1	3	6.333333333333333	3	1.0	171	26	121	53765	725
0.8626373626373627	0.83	0.7640845070422535	0.8081343943412909	1	1	49.0	49	1.0	171	9	39	53406	834
0.8626373626373627	0.7937743190661478	0.7373487348734874	0.5595635421495407	1	1	0.0	0	1.0	171	27	133	53698	711
0.8626373626373627	0.9	0.531055900621118	0.5595635421495407	1	1	0.0	0	0.0	171	29	136	54443	237
0.8626373626373627	0.85	0.875	0.5595635421495407	1	1	0.0	0	1.0	171	30	137	31476	273
0.8626373626373627	0.7419354838709677	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	171	28	134	53795	693
0.6666666666666666	0.825	0.830699464064862	0.5595635421495407	1	1	0.0	0		41	0	1	53683	79
0.7793893129770992	0.5757575757575758	0.8510362694300518	0.796003717472119	1	1	30.0	30		121	0	3	53686	809
0.7793893129770992	0.8243243243243243	0.40447740694959483	0.4117647058823529	1	3	64.0	6		121	1	7	53689	104
0.7793893129770992	0.7388059701492538	0.8379319436346998	0.7585071350164654	2	2	14.0	9		121	17	51	12179	321
0.7793893129770992	0.7692307692307693	1.0	0.7697022767075307	1	2	26.5	15		121	2	10	54054	753
0.7793893129770992	0.7932098765432098	0.5	0.9152281863324663	4	2	57.5	44		121	18	68	14373	360
0.7793893129770992	0.5686274509803921	0.7197049525816649	0.796003717472119	1	1	90.0	90		121	7	32	53685	770
0.7793893129770992	0.8430379746835444	0.9669791520917868	0.9669791520917868	1	1	69.0	69		121	3	13	53688	160
0.864314789687924	0.8	0.5678582726985131	0.5006435006435006	1	3	32.333333333333336	14	1.0	137	0	3	53692	475
0.864314789687924	0.8333333333333334	0.8239239798770263	0.8593378963542394	1	1	21.0	21	1.0	137	1	7	54242	486
0.864314789687924	0.7753544165757906	0.8379319436346998	0.8307238484229634	2	1	3.0	3	1.0	137	17	58	57778	316
0.864314789687924	0.7857142857142857	0.6941068139963168	0.5971223021582733	2	3	40.666666666666664	5	1.0	137	2	11	53697	518
0.864314789687924	0.7876062786134729	0.8379319436346998	0.7924632862288723	2	2	18.0	4	1.0	137	18	67	16512	359
0.864314789687924	0.748062015503876	0.7601069161376546	0.6333333333333333	1	3	54.666666666666664	16	1.0	137	7	32	53691	769
0.864314789687924	0.7149719775820657	1.0	1.0	1	1	35.0	35	1.0	137	3	14	58161	146
0.864314789687924	0.7692307692307693	0.696969696969697	0.7872750642673522	1	1	97.0	97	1.0	137	19	77	33909	540
0.864314789687924	0.7722980062959076	0.8510362694300518	0.796003717472119	1	1	108.0	108	1.0	137	4	18	53686	171
0.864314789687924	0.8296199213630406	0.8379319436346998	0.8359375	1	1	9.0	9	1.0	137	20	80	3106	393
0.864314789687924	0.6695178849144634	0.9669791520917868	0.9669791520917868	1	1	85.0	85	1.0	137	6	26	53688	534
0.9318181818181818	0.7578947368421053	0.9669791520917868	0.9669791520917868	1	1	8.0	8	1.0	151	1	7	53688	796
0.9318181818181818	0.8571428571428571	0.8379319436346998	0.8312972658522396	1	1	16.0	16	1.0	151	17	56	2986	305
0.9318181818181818	0.5964912280701754	0.40447740694959483	0.20754716981132076	1	3	27.333333333333332	5	1.0	151	2	11	53689	517
0.9318181818181818	0.7401055408970977	0.8379319436346998	0.9120856495779288	2	1	11.0	11	0.0	151	18	62	33150	367
0.9318181818181818	0.75	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	151	2	11	53683	150
0.9318181818181818	0.7932098765432098	0.8379319436346998	0.9120856495779288	4	1	17.0	17	1.0	151	18	69	7286	360
0.9318181818181818	0.7520107238605898	0.8106796116504854	0.6580188679245284	1	1	7.0	7	0.0	151	27	133	53704	706
0.875	0.7905759162303665	0.8406309491433234	0.5595635421495407	1	1	0.0	0		10	0	2	53682	110
0.5930851063829787	0.5952380952380952	0.8510362694300518	0.796003717472119	1	1	35.0	35		33	0	3	53686	811
0.5930851063829787	0.7823439878234398	0.7555593277881514	0.817953109945402	1	1	66.0	66		33	1	4	53694	529
0.5930851063829787	0.75	0.7083333333333334	0.5006435006435006	2	3	61.333333333333336	24		33	0	3	53695	477
0.5930851063829787	0.7478260869565218	0.7555593277881514	0.5721925133689839	1	2	46.0	1		33	1	5	53694	702
0.7297297297297297	0.6266666666666667	0.7555593277881514	0.817953109945402	1	1	10.0	10	1.0	58	0	1	53694	88
0.7958588509769612	0.6356589147286822	0.5678582726985131	0.4869431643625192	1	3	21.0	5	0.0	110	0	2	53692	799
0.7958588509769612	0.8148148148148148	1.0	1.0	1	1	20.0	20	1.0	110	1	6	60833	501
0.7958588509769612	0.6696035242290749	0.8379319436346998	0.5595635421495407	1	1	0.0	0	0.0	110	17	59	28758	318
0.7958588509769612	0.7619047619047619	0.40447740694959483	0.30049261083743845	3	3	51.666666666666664	35	1.0	110	2	9	53689	115
0.7958588509769612	0.7401055408970977	1.0	0.8559804719283971	4	2	70.0	34	1.0	110	18	62	24571	367
0.7958588509769612	0.8153409090909091	0.7555593277881514	0.6333333333333333	1	3	83.0	30	0.0	110	7	32	53694	759
0.7958588509769612	0.7894736842105263	0.7197049525816649	0.796003717472119	1	1	129.0	129	1.0	110	3	16	53685	430
0.7958588509769612	0.8531994981179423	0.8379319436346998	0.9120856495779288	1	1	39.0	39	1.0	110	19	76	37977	387
0.7958588509769612	0.7724399494310998	0.36869436201780414	0.4020356234096692	1	1	12.0	12	0.0	110	4	18	53241	433
0.7958588509769612	0.7241379310344828	0.9047619047619048	0.46511627906976744	1	2	165.5	13	0.0	110	20	85	3542	624
0.7958588509769612	0.7878787878787878	0.9669791520917868	0.9669791520917868	1	1	126.0	126	1.0	110	5	25	53688	191
0.7958588509769612	0.6729559748427673	0.3125	0.7425	1	1	359.0	359	0.0	110	23	111	47188	649
0.7958588509769612	0.7693965517241379	0.7640845070422535	0.8081343943412909	2	1	23.0	23	1.0	110	6	30	53406	862
0.7813328284740628	0.6710526315789473	0.7601069161376546	0.817953109945402	1	1	29.0	29	1.0	123	0	2	53691	801
0.7813328284740628	0.867741935483871	0.9669791520917868	0.9669791520917868	1	1	29.0	29	1.0	123	1	6	53688	135
0.7813328284740628	0.7388059701492538	0.8379319436346998	0.5595635421495407	4	1	0.0	0	1.0	123	17	51	24981	321
0.7813328284740628	0.696969696969697	0.40447740694959483	0.4435414884516681	1	3	69.33333333333333	43	1.0	123	2	9	53689	735
0.7813328284740628	0.7401055408970977	0.6492445896284198	0.4927536231884058	1	2	2.0	1	0.0	123	18	62	53239	367
0.7813328284740628	0.748062015503876	0.8379319436346998	0.9152281863324663	1	2	64.0	41	1.0	123	7	32	53263	769
0.7813328284740628	0.7418604651162791	0.5678582726985131	0.817953109945402	1	1	296.0	296	0.0	123	3	15	53692	151
0.7813328284740628	0.8592592592592593	0.8379319436346998	0.8312972658522396	2	1	54.0	54	0.0	123	19	76	3795	382
0.7813328284740628	0.8625792811839323	0.8239239798770263	0.8593378963542394	1	1	89.0	89	1.0	123	4	18	54242	509
0.7813328284740628	0.8694463431305537	0.9512195121951219	0.5595635421495407	2	1	0.0	0	1.0	123	20	82	54452	395
0.7813328284740628	0.8314606741573034	0.7555593277881514	0.817953109945402	1	1	398.0	398	1.0	123	5	25	53694	188
0.7813328284740628	0.5	0.3333333333333333	0.5595635421495407	1	1	0.0	0	1.0	123	23	113	52968	656
0.7813328284740628	0.7447973713033954	0.8185745140388769	0.775748961294555	2	1	125.0	125	1.0	123	6	29	60831	842
0.7813328284740628	0.8375634517766497	0.7436548223350253	0.5595635421495407	1	1	0.0	0	1.0	123	21	96	54457	407
0.7813328284740628	0.8047337278106509	0.7083333333333334	0.817953109945402	2	1	517.0	517	1.0	123	8	36	53695	866
0.7813328284740628	0.8333333333333334	0.7360478359908884	0.5595635421495407	1	1	0.0	0	1.0	123	26	121	60830	1013
0.7813328284740628	0.7977011494252874	0.7077092511013215	0.5869565217391305	2	2	308.5	39	1.0	123	9	39	53700	836
0.7813328284740628	0.6735395189003437	0.7246049661399548	0.6580188679245284	1	1	41.0	41	1.0	123	27	133	53703	710
0.7813328284740628	0.873015873015873	0.8830769230769231	0.5595635421495407	1	1	0.0	0	1.0	123	29	135	54290	221
0.7813328284740628	0.896551724137931	0.8	0.8312972658522396	1	1	77.0	77	1.0	123	30	137	1257	270
0.7813328284740628	0.7419354838709677	0.5678582726985131	0.6519174041297935	1	4	224.0	15	1.0	123	28	134	53692	693
0.7813328284740628	0.8028169014084507	1.0	0.5595635421495407	2	1	0.0	0	1.0	123	30	137	1121	284
0.7813328284740628	0.8312020460358056	0.8239239798770263	0.8593378963542394	1	1	175.0	175	1.0	123	28	134	54242	698
0.7813328284740628	0.9655172413793104	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	123	24	116	1636	192
0.7813328284740628	0.6958762886597938	0.8379319436346998	0.5595635421495407	2	1	0.0	0	0.0	123	25	118	28248	212
0.8449662270826632	0.8048780487804879	0.40447740694959483	0.5189798339264532	1	3	41.0	19	0.0	153	0	3	53689	481
0.8449662270826632	0.8148148148148148	0.8185745140388769	0.775748961294555	1	1	14.0	14	1.0	153	1	6	60831	501
0.8449662270826632	0.7629213483146068	0.8379319436346998	0.931323283082077	9	2	33.0	18	1.0	153	17	57	56150	315
0.8449662270826632	0.8571428571428571	0.7601069161376546	0.817953109945402	1	1	145.0	145	1.0	153	2	10	53691	751
0.8449662270826632	0.7876062786134729	0.8379319436346998	0.7924632862288723	4	2	27.5	10	1.0	153	18	67	21592	359
0.8449662270826632	0.8135048231511254	0.7576150356448477	0.817953109945402	1	1	191.0	191	1.0	153	7	32	53701	766
0.8449662270826632	0.7776793622674933	1.0	0.7872750642673522	1	1	83.0	83	1.0	153	3	14	49014	465
0.8449662270826632	0.8766447368421053	0.8379319436346998	0.8307238484229634	1	1	24.0	24	1.0	153	19	76	17168	386
